    Date        GPS time        GPS week         GPS tow        Latitude       Longitude     h (ellips.)          ECEF X          ECEF Y          ECEF Z       UTM North        UTM East     h (orthom.)        UTM zone            HDOP           KHDOP     Local North      Local East         Local H   Ambiguity fix  Success rate
16/03/23    21:07:48.000             1889       335268.000      37.71417816    -122.22208666         -15.3452    -2693678.0393    -4273833.5795     3880386.7648     4174387.9998      568563.4769          15.5576             10 S            1.373        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:07:49.000             1889       335269.000      37.71417818    -122.22208671         -15.3462    -2693678.0417    -4273833.5753     3880386.7660     4174388.0021      568563.4726          15.5565             10 S            1.373        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:07:50.000             1889       335270.000      37.71417820    -122.22208672         -15.3540    -2693678.0388    -4273833.5686     3880386.7628     4174388.0039      568563.4715          15.5488             10 S            1.373        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:07:51.000             1889       335271.000      37.71417817    -122.22208667         -15.3627    -2693678.0323    -4273833.5664     3880386.7552     4174388.0012      568563.4758          15.5400             10 S            1.373        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:07:52.000             1889       335272.000      37.71417826    -122.22208664         -15.3422    -2693678.0348    -4273833.5769     3880386.7756     4174388.0111      568563.4792          15.5606             10 S            1.373        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:07:53.000             1889       335273.000      37.71417820    -122.22208660         -15.3308    -2693678.0395    -4273833.5896     3880386.7772     4174388.0043      568563.4821          15.5720             10 S            1.374        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:07:54.000             1889       335274.000      37.71417834    -122.22208662         -15.3621    -2693678.0228    -4273833.5595     3880386.7705     4174388.0200      568563.4800          15.5407             10 S            1.374        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:07:55.000             1889       335275.000      37.71417838    -122.22208664         -15.3606    -2693678.0234    -4273833.5575     3880386.7747     4174388.0242      568563.4784          15.5422             10 S            1.374        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:07:56.000             1889       335276.000      37.71417832    -122.22208658         -15.3616    -2693678.0207    -4273833.5629     3880386.7690     4174388.0178      568563.4836          15.5412             10 S            1.374        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:07:57.000             1889       335277.000      37.71418026    -122.22208472         -14.2596    -2693678.2761    -4273834.2766     3880387.6137     4174388.2347      568563.6462          16.6432             10 S            1.416        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:07:58.000             1889       335278.000      37.71418010    -122.22208488         -14.3275    -2693678.2649    -4273834.2329     3880387.5582     4174388.2169      568563.6326          16.5753             10 S            1.416        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:07:59.000             1889       335279.000      37.71418033    -122.22208466         -14.3012    -2693678.2518    -4273834.2472     3880387.5945     4174388.2426      568563.6511          16.6016             10 S            1.417        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:00.000             1889       335280.000      37.71418040    -122.22208475         -14.2767    -2693678.2657    -4273834.2558     3880387.6155     4174388.2502      568563.6438          16.6261             10 S            1.417        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:01.000             1889       335281.000      37.71418037    -122.22208472         -14.2759    -2693678.2654    -4273834.2595     3880387.6130     4174388.2465      568563.6461          16.6269             10 S            1.417        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:02.000             1889       335282.000      37.71417852    -122.22208668         -15.3964    -2693678.0060    -4273833.5237     3880386.7651     4174388.0397      568563.4750          15.5064             10 S            1.375        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:03.000             1889       335283.000      37.71417846    -122.22208669         -15.3930    -2693678.0108    -4273833.5290     3880386.7617     4174388.0327      568563.4738          15.5098             10 S            1.375        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:04.000             1889       335284.000      37.71417849    -122.22208664         -15.4103    -2693677.9982    -4273833.5184     3880386.7537     4174388.0360      568563.4788          15.4925             10 S            1.375        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:05.000             1889       335285.000      37.71417839    -122.22208667         -15.4128    -2693678.0031    -4273833.5208     3880386.7434     4174388.0250      568563.4760          15.4900             10 S            1.375        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:06.000             1889       335286.000      37.71417844    -122.22208664         -15.4004    -2693678.0039    -4273833.5276     3880386.7557     4174388.0310      568563.4789          15.5024             10 S            1.375        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:07.000             1889       335287.000      37.71417851    -122.22208648         -15.3966    -2693677.9917    -4273833.5336     3880386.7638     4174388.0384      568563.4924          15.5062             10 S            1.375        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:08.000             1889       335288.000      37.71417853    -122.22208674         -15.4213    -2693677.9994    -4273833.5035     3880386.7511     4174388.0412      568563.4698          15.4815             10 S            1.375        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:09.000             1889       335289.000      37.71417847    -122.22208659         -15.4336    -2693677.9852    -4273833.5059     3880386.7381     4174388.0345      568563.4831          15.4692             10 S            1.375        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:10.000             1889       335290.000      37.71417851    -122.22208667         -15.4222    -2693677.9943    -4273833.5075     3880386.7488     4174388.0390      568563.4763          15.4806             10 S            1.376        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:11.000             1889       335291.000      37.71417857    -122.22208662         -15.4194    -2693677.9904    -4273833.5083     3880386.7551     4174388.0450      568563.4800          15.4834             10 S            1.376        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:12.000             1889       335292.000      37.71417843    -122.22208662         -15.4270    -2693677.9920    -4273833.5112     3880386.7384     4174388.0296      568563.4802          15.4758             10 S            1.376        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:13.000             1889       335293.000      37.71417838    -122.22208666         -15.4380    -2693677.9918    -4273833.5051     3880386.7274     4174388.0242      568563.4773          15.4648             10 S            1.376        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:14.000             1889       335294.000      37.71417833    -122.22208670         -15.4554    -2693677.9896    -4273833.4937     3880386.7129     4174388.0193      568563.4730          15.4474             10 S            1.376        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:15.000             1889       335295.000      37.71417823    -122.22208664         -15.4741    -2693677.9808    -4273833.4899     3880386.6925     4174388.0080      568563.4786          15.4287             10 S            1.376        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:16.000             1889       335296.000      37.71417837    -122.22208679         -15.4489    -2693677.9977    -4273833.4919     3880386.7199     4174388.0231      568563.4652          15.4539             10 S            1.376        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:17.000             1889       335297.000      37.71417816    -122.22208672         -15.4424    -2693678.0023    -4273833.5121     3880386.7052     4174387.9995      568563.4722          15.4604             10 S            1.376        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:18.000             1889       335298.000      37.71417820    -122.22208670         -15.4505    -2693677.9966    -4273833.5050     3880386.7037     4174388.0039      568563.4733          15.4523             10 S            1.376        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:19.000             1889       335299.000      37.71417818    -122.22208695         -15.4566    -2693678.0128    -4273833.4903     3880386.6986     4174388.0020      568563.4517          15.4462             10 S            1.377        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:20.000             1889       335300.000      37.71417806    -122.22208687         -15.4747    -2693678.0041    -4273833.4886     3880386.6768     4174387.9885      568563.4583          15.4281             10 S            1.377        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:21.000             1889       335301.000      37.71417818    -122.22208685         -15.4585    -2693678.0044    -4273833.4937     3880386.6975     4174388.0022      568563.4607          15.4443             10 S            1.377        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:22.000             1889       335302.000      37.71417806    -122.22208692         -15.4554    -2693678.0157    -4273833.4989     3880386.6891     4174387.9890      568563.4540          15.4474             10 S            1.377        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:23.000             1889       335303.000      37.71417801    -122.22208695         -15.4663    -2693678.0155    -4273833.4933     3880386.6776     4174387.9830      568563.4513          15.4365             10 S            1.377        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:24.000             1889       335304.000      37.71417809    -122.22208690         -15.4709    -2693678.0067    -4273833.4884     3880386.6815     4174387.9915      568563.4559          15.4319             10 S            1.377        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:25.000             1889       335305.000      37.71417803    -122.22208690         -15.4682    -2693678.0101    -4273833.4931     3880386.6783     4174387.9854      568563.4557          15.4345             10 S            1.377        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:26.000             1889       335306.000      37.71417807    -122.22208703         -15.4528    -2693678.0248    -4273833.4951     3880386.6912     4174387.9897      568563.4442          15.4500             10 S            1.377        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:27.000             1889       335307.000      37.71417787    -122.22208692         -15.4764    -2693678.0134    -4273833.4961     3880386.6595     4174387.9679      568563.4547          15.4264             10 S            1.378        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:28.000             1889       335308.000      37.71417799    -122.22208698         -15.4725    -2693678.0155    -4273833.4889     3880386.6723     4174387.9810      568563.4489          15.4303             10 S            1.378        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:29.000             1889       335309.000      37.71417774    -122.22208707         -15.5173    -2693678.0123    -4273833.4693     3880386.6226     4174387.9528      568563.4414          15.3855             10 S            1.378        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:30.000             1889       335310.000      37.71417792    -122.22208710         -15.4987    -2693678.0161    -4273833.4696     3880386.6500     4174387.9731      568563.4381          15.4041             10 S            1.378        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:31.000             1889       335311.000      37.71417766    -122.22208714         -15.5160    -2693678.0211    -4273833.4714     3880386.6164     4174387.9439      568563.4351          15.3868             10 S            1.378        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:32.000             1889       335312.000      37.71417779    -122.22208706         -15.4953    -2693678.0189    -4273833.4816     3880386.6406     4174387.9585      568563.4423          15.4075             10 S            1.378        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:33.000             1889       335313.000      37.71417772    -122.22208708         -15.4792    -2693678.0300    -4273833.4955     3880386.6442     4174387.9506      568563.4404          15.4236             10 S            1.378        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:34.000             1889       335314.000      37.71417766    -122.22208725         -15.4926    -2693678.0392    -4273833.4821     3880386.6305     4174387.9435      568563.4255          15.4102             10 S            1.378        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:35.000             1889       335315.000      37.71417763    -122.22208726         -15.5115    -2693678.0325    -4273833.4707     3880386.6167     4174387.9408      568563.4251          15.3913             10 S            1.378        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:36.000             1889       335316.000      37.71417781    -122.22208718         -15.4832    -2693678.0326    -4273833.4825     3880386.6499     4174387.9609      568563.4312          15.4196             10 S            1.379        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:37.000             1889       335317.000      37.71417767    -122.22208718         -15.4684    -2693678.0438    -4273833.5009     3880386.6463     4174387.9449      568563.4317          15.4344             10 S            1.379        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:38.000             1889       335318.000      37.71417763    -122.22208710         -15.4662    -2693678.0399    -4273833.5086     3880386.6441     4174387.9405      568563.4391          15.4365             10 S            1.379        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:39.000             1889       335319.000      37.71417766    -122.22208716         -15.4925    -2693678.0323    -4273833.4862     3880386.6309     4174387.9441      568563.4335          15.4102             10 S            1.379        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:40.000             1889       335320.000      37.71417752    -122.22208715         -15.4808    -2693678.0412    -4273833.5024     3880386.6262     4174387.9291      568563.4348          15.4220             10 S            1.379        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:41.000             1889       335321.000      37.71417764    -122.22208720         -15.4833    -2693678.0397    -4273833.4917     3880386.6350     4174387.9420      568563.4303          15.4195             10 S            1.379        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:42.000             1889       335322.000      37.71417770    -122.22208712         -15.5038    -2693678.0232    -4273833.4781     3880386.6276     4174387.9487      568563.4369          15.3990             10 S            1.379        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:43.000             1889       335323.000      37.71417758    -122.22208707         -15.4851    -2693678.0320    -4273833.4997     3880386.6285     4174387.9354      568563.4411          15.4177             10 S            1.379        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:44.000             1889       335324.000      37.71417764    -122.22208714         -15.4926    -2693678.0316    -4273833.4882     3880386.6292     4174387.9420      568563.4352          15.4102             10 S            1.380        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:45.000             1889       335325.000      37.71417780    -122.22208699         -15.4627    -2693678.0270    -4273833.5065     3880386.6611     4174387.9593      568563.4487          15.4401             10 S            1.380        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:46.000             1889       335326.000      37.71417774    -122.22208714         -15.5019    -2693678.0241    -4273833.4759     3880386.6324     4174387.9532      568563.4349          15.4009             10 S            1.380        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:47.000             1889       335327.000      37.71417791    -122.22208688         -15.4605    -2693678.0159    -4273833.5068     3880386.6721     4174387.9715      568563.4582          15.4423             10 S            1.380        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:48.000             1889       335328.000      37.71417792    -122.22208686         -15.4537    -2693678.0170    -4273833.5112     3880386.6774     4174387.9731      568563.4596          15.4490             10 S            1.380        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:49.000             1889       335329.000      37.71417778    -122.22208691         -15.4896    -2693678.0108    -4273833.4926     3880386.6435     4174387.9579      568563.4551          15.4132             10 S            1.380        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:50.000             1889       335330.000      37.71417780    -122.22208679         -15.4629    -2693678.0124    -4273833.5149     3880386.6617     4174387.9604      568563.4656          15.4399             10 S            1.380        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:51.000             1889       335331.000      37.71417779    -122.22208682         -15.4743    -2693678.0102    -4273833.5066     3880386.6536     4174387.9589      568563.4630          15.4284             10 S            1.380        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:52.000             1889       335332.000      37.71417781    -122.22208684         -15.4428    -2693678.0239    -4273833.5259     3880386.6746     4174387.9610      568563.4617          15.4600             10 S            1.381        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:53.000             1889       335333.000      37.71417766    -122.22208695         -15.4868    -2693678.0190    -4273833.4997     3880386.6346     4174387.9445      568563.4520          15.4160             10 S            1.381        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:54.000             1889       335334.000      37.71417778    -122.22208689         -15.4474    -2693678.0268    -4273833.5219     3880386.6694     4174387.9581      568563.4572          15.4554             10 S            1.381        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:55.000             1889       335335.000      37.71417779    -122.22208688         -15.4759    -2693678.0134    -4273833.5033     3880386.6524     4174387.9586      568563.4585          15.4269             10 S            1.381        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:56.000             1889       335336.000      37.71417778    -122.22208692         -15.5180    -2693677.9994    -4273833.4736     3880386.6257     4174387.9574      568563.4546          15.3848             10 S            1.381        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:57.000             1889       335337.000      37.71417792    -122.22208679         -15.4976    -2693677.9931    -4273833.4849     3880386.6511     4174387.9737      568563.4658          15.4052             10 S            1.381        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:58.000             1889       335338.000      37.71417786    -122.22208690         -15.5214    -2693677.9940    -4273833.4675     3880386.6305     4174387.9662      568563.4558          15.3814             10 S            1.381        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:08:59.000             1889       335339.000      37.71417809    -122.22208682         -15.5101    -2693677.9844    -4273833.4657     3880386.6576     4174387.9917      568563.4627          15.3927             10 S            1.381        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:00.000             1889       335340.000      37.71417800    -122.22208671         -15.5138    -2693677.9772    -4273833.4737     3880386.6477     4174387.9821      568563.4732          15.3890             10 S            1.382        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:01.000             1889       335341.000      37.71417802    -122.22208681         -15.5119    -2693677.9849    -4273833.4687     3880386.6512     4174387.9849      568563.4640          15.3909             10 S            1.382        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:02.000             1889       335342.000      37.71417792    -122.22208671         -15.5126    -2693677.9809    -4273833.4787     3880386.6417     4174387.9736      568563.4728          15.3902             10 S            1.382        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:03.000             1889       335343.000      37.71417829    -122.22208660         -15.5307    -2693677.9515    -4273833.4511     3880386.6625     4174388.0140      568563.4827          15.3721             10 S            1.382        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:04.000             1889       335344.000      37.71417818    -122.22208664         -15.5181    -2693677.9638    -4273833.4637     3880386.6608     4174388.0020      568563.4790          15.3847             10 S            1.382        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:05.000             1889       335345.000      37.71417820    -122.22208654         -15.5342    -2693677.9491    -4273833.4566     3880386.6525     4174388.0040      568563.4876          15.3686             10 S            1.382        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:06.000             1889       335346.000      37.71417830    -122.22208654         -15.5445    -2693677.9407    -4273833.4440     3880386.6553     4174388.0156      568563.4879          15.3583             10 S            1.382        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:07.000             1889       335347.000      37.71417822    -122.22208663         -15.5404    -2693677.9522    -4273833.4465     3880386.6512     4174388.0071      568563.4796          15.3624             10 S            1.382        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:08.000             1889       335348.000      37.71417819    -122.22208650         -15.5273    -2693677.9489    -4273833.4636     3880386.6563     4174388.0035      568563.4915          15.3755             10 S            1.383        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:09.000             1889       335349.000      37.71417817    -122.22208651         -15.5435    -2693677.9439    -4273833.4536     3880386.6442     4174388.0007      568563.4905          15.3593             10 S            1.383        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:10.000             1889       335350.000      37.71417835    -122.22208645         -15.5427    -2693677.9329    -4273833.4462     3880386.6612     4174388.0217      568563.4957          15.3601             10 S            1.383        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:11.000             1889       335351.000      37.71417800    -122.22208649         -15.5562    -2693677.9429    -4273833.4556     3880386.6219     4174387.9824      568563.4925          15.3466             10 S            1.383        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:12.000             1889       335352.000      37.71417837    -122.22208641         -15.5212    -2693677.9384    -4273833.4614     3880386.6759     4174388.0237      568563.4991          15.3816             10 S            1.383        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:13.000             1889       335353.000      37.71417850    -122.22208649         -15.5147    -2693677.9422    -4273833.4546     3880386.6913     4174388.0381      568563.4921          15.3881             10 S            1.383        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:14.000             1889       335354.000      37.71417847    -122.22208637         -15.5303    -2693677.9281    -4273833.4513     3880386.6791     4174388.0348      568563.5023          15.3725             10 S            1.383        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:15.000             1889       335355.000      37.71417861    -122.22208637         -15.5444    -2693677.9175    -4273833.4339     3880386.6825     4174388.0500      568563.5019          15.3584             10 S            1.383        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:16.000             1889       335356.000      37.71417851    -122.22208640         -15.5476    -2693677.9216    -4273833.4363     3880386.6718     4174388.0389      568563.4998          15.3552             10 S            1.384        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:17.000             1889       335357.000      37.71417855    -122.22208629         -15.5870    -2693677.8950    -4273833.4128     3880386.6513     4174388.0435      568563.5097          15.3158             10 S            1.384        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:18.000             1889       335358.000      37.71417855    -122.22208623         -15.5820    -2693677.8933    -4273833.4186     3880386.6544     4174388.0436      568563.5143          15.3208             10 S            1.384        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:19.000             1889       335359.000      37.71417874    -122.22208627         -15.5612    -2693677.8981    -4273833.4196     3880386.6839     4174388.0648      568563.5106          15.3416             10 S            1.384        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:20.000             1889       335360.000      37.71417872    -122.22208631         -15.5866    -2693677.8904    -4273833.4022     3880386.6669     4174388.0629      568563.5077          15.3162             10 S            1.384        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:21.000             1889       335361.000      37.71417881    -122.22208630         -15.5971    -2693677.8825    -4273833.3904     3880386.6680     4174388.0724      568563.5081          15.3056             10 S            1.384        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:22.000             1889       335362.000      37.71417887    -122.22208629         -15.5572    -2693677.8962    -4273833.4147     3880386.6972     4174388.0785      568563.5094          15.3456             10 S            1.384        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:23.000             1889       335363.000      37.71417891    -122.22208626         -15.5729    -2693677.8856    -4273833.4028     3880386.6919     4174388.0840      568563.5121          15.3299             10 S            1.384        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:24.000             1889       335364.000      37.71417912    -122.22208607         -15.5748    -2693677.8637    -4273833.3983     3880386.7088     4174388.1069      568563.5279          15.3280             10 S            1.385        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:25.000             1889       335365.000      37.71417898    -122.22208613         -15.5836    -2693677.8694    -4273833.3978     3880386.6910     4174388.0912      568563.5229          15.3192             10 S            1.385        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:26.000             1889       335366.000      37.71417897    -122.22208624         -15.5935    -2693677.8738    -4273833.3869     3880386.6838     4174388.0896      568563.5134          15.3093             10 S            1.385        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:27.000             1889       335367.000      37.71417894    -122.22208630         -15.6182    -2693677.8688    -4273833.3686     3880386.6668     4174388.0872      568563.5080          15.2846             10 S            1.385        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:28.000             1889       335368.000      37.71417910    -122.22208620         -15.5792    -2693677.8721    -4273833.3909     3880386.7039     4174388.1041      568563.5169          15.3236             10 S            1.385        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:29.000             1889       335369.000      37.71417905    -122.22208628         -15.6009    -2693677.8706    -4273833.3750     3880386.6868     4174388.0991      568563.5098          15.3019             10 S            1.385        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:30.000             1889       335370.000      37.71417906    -122.22208625         -15.6029    -2693677.8675    -4273833.3746     3880386.6862     4174388.0999      568563.5122          15.2999             10 S            1.385        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:31.000             1889       335371.000      37.71417917    -122.22208619         -15.5815    -2693677.8679    -4273833.3853     3880386.7092     4174388.1125      568563.5174          15.3213             10 S            1.386        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:32.000             1889       335372.000      37.71417925    -122.22208607         -15.5613    -2693677.8644    -4273833.3998     3880386.7289     4174388.1218      568563.5280          15.3415             10 S            1.386        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:33.000             1889       335373.000      37.71417929    -122.22208609         -15.5714    -2693677.8608    -4273833.3901     3880386.7254     4174388.1252      568563.5259          15.3314             10 S            1.386        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:34.000             1889       335374.000      37.71417928    -122.22208613         -15.5885    -2693677.8561    -4273833.3775     3880386.7143     4174388.1245      568563.5231          15.3142             10 S            1.386        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:35.000             1889       335375.000      37.71417918    -122.22208614         -15.5647    -2693677.8709    -4273833.3987     3880386.7199     4174388.1131      568563.5220          15.3381             10 S            1.386        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:36.000             1889       335376.000      37.71417919    -122.22208612         -15.5450    -2693677.8771    -4273833.4122     3880386.7330     4174388.1144      568563.5240          15.3578             10 S            1.386        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:37.000             1889       335377.000      37.71417904    -122.22208617         -15.5681    -2693677.8762    -4273833.4028     3880386.7063     4174388.0984      568563.5199          15.3347             10 S            1.386        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:38.000             1889       335378.000      37.71417911    -122.22208611         -15.5328    -2693677.8844    -4273833.4255     3880386.7334     4174388.1055      568563.5249          15.3700             10 S            1.386        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:39.000             1889       335379.000      37.71417920    -122.22208610         -15.5274    -2693677.8829    -4273833.4239     3880386.7450     4174388.1160      568563.5252          15.3754             10 S            1.387        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:40.000             1889       335380.000      37.71417912    -122.22208612         -15.5332    -2693677.8849    -4273833.4240     3880386.7342     4174388.1068      568563.5237          15.3696             10 S            1.387        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:41.000             1889       335381.000      37.71417900    -122.22208615         -15.5375    -2693677.8897    -4273833.4263     3880386.7212     4174388.0937      568563.5210          15.3653             10 S            1.387        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:42.000             1889       335382.000      37.71417903    -122.22208614         -15.5181    -2693677.8960    -4273833.4380     3880386.7358     4174388.0972      568563.5218          15.3847             10 S            1.387        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:43.000             1889       335383.000      37.71417920    -122.22208611         -15.4936    -2693677.8982    -4273833.4463     3880386.7652     4174388.1154      568563.5243          15.4092             10 S            1.387        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:44.000             1889       335384.000      37.71417911    -122.22208621         -15.5053    -2693677.9033    -4273833.4388     3880386.7509     4174388.1062      568563.5160          15.3975             10 S            1.387        -9999.000           0.0000           0.0000           0.0000                0           0.0000
